,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own,Instant.Liking_DTR,Instant.Liking_RF,Instant.Liking_NB,Instant.Liking_SVM,Instant.Liking_LR,Instant.Liking_HV,Instant.Liking_SV,Instant.Liking_ADB
1116,3,1,7,2,3,2,3,4,1,2,5,5,3,4,5,4,1,5,4,1,5,5,3,3,1,3,4,2,3,3,2,3,1,3,7,9,4,1,2,10,1,2,0,6,0,0,0,0,0,0,0,0
1117,3,1,6,2,5,1,3,1,4,3,2,3,5,4,5,3,3,4,5,5,5,2,1,5,2,2,3,5,5,3,4,4,3,2,1,7,2,1,2,4,1,2,0,3,0,0,0,0,0,0,0,0
1118,3,1,4,0,3,5,5,4,2,5,2,5,1,5,3,4,5,4,5,2,2,4,2,1,3,1,4,3,3,4,4,1,2,3,5,10,2,1,2,2,2,2,0,4,1,1,1,1,1,1,1,1
1119,3,1,6,1,5,3,3,4,1,4,1,1,3,4,5,5,2,5,4,1,4,5,5,4,2,2,1,5,3,4,1,4,1,3,7,3,2,3,3,6,2,2,0,6,0,0,0,0,0,0,0,0
1120,3,1,5,2,4,1,4,5,2,2,3,2,2,2,4,4,4,5,5,1,5,5,3,2,1,4,2,1,4,5,2,5,3,3,6,9,2,1,4,3,2,2,0,3,0,0,0,0,0,0,0,0
1121,3,1,6,1,4,1,5,4,2,3,2,4,4,4,5,5,2,4,5,2,4,3,5,2,4,3,5,3,4,2,1,3,1,3,2,9,2,1,4,9,3,1,0,2,0,0,0,0,0,0,0,0
1122,3,1,6,1,3,4,5,2,2,5,1,5,3,4,4,5,4,5,4,4,4,4,1,5,3,2,1,3,4,5,4,4,3,3,5,7,2,2,4,2,2,1,0,5,0,0,0,0,0,0,0,0
1123,3,1,3,1,2,1,5,3,3,2,3,3,3,5,1,5,1,4,4,2,3,1,2,4,3,4,5,3,3,1,1,5,3,2,3,8,3,1,3,10,1,2,0,6,1,1,1,1,1,1,1,1
1124,3,1,5,1,3,2,5,4,2,4,1,4,5,5,5,4,5,3,5,3,5,1,5,3,1,5,2,5,5,5,4,5,3,3,5,3,5,1,4,3,1,1,0,3,0,0,0,0,0,0,0,0
1125,3,1,5,0,4,2,4,4,1,2,2,5,1,1,3,5,1,3,5,3,3,5,5,4,2,4,4,4,3,4,2,1,3,2,6,8,2,3,4,7,3,1,0,2,0,0,0,0,0,0,0,0
1126,3,1,5,0,3,3,4,3,1,4,1,5,5,3,5,3,3,4,4,2,5,3,5,4,3,3,4,4,5,3,5,4,1,2,5,10,2,1,3,10,2,1,0,2,0,0,0,0,0,0,0,0
1127,3,1,7,1,3,2,5,3,4,5,4,3,4,4,5,4,3,1,3,2,4,3,5,1,5,3,4,1,5,5,4,4,3,3,6,6,7,1,3,5,1,5,0,4,0,0,0,0,0,0,0,0
1128,3,1,4,2,4,3,5,5,1,2,5,3,3,1,3,4,1,5,4,2,4,2,2,4,1,3,5,3,3,4,3,2,2,3,5,9,1,1,3,3,2,1,0,2,1,1,1,1,1,1,1,1
1129,3,1,5,0,3,1,4,5,3,5,2,5,2,3,5,5,5,3,3,2,4,4,3,1,2,1,5,5,3,1,5,4,3,2,6,7,2,1,2,3,1,6,0,2,0,0,0,0,0,0,0,0
1130,3,1,4,1,3,5,3,2,5,2,4,3,4,5,3,1,2,3,3,1,4,4,2,4,5,4,4,5,5,1,5,4,3,2,1,5,2,1,4,5,2,2,0,6,1,1,1,1,1,1,1,1
1131,3,1,5,3,4,1,5,5,5,2,1,1,4,5,3,4,4,4,4,1,5,2,2,2,2,5,5,2,1,5,5,5,3,3,5,2,2,1,3,7,2,2,0,3,0,0,0,0,0,0,0,0
1132,3,1,4,0,3,4,5,4,2,5,2,4,2,5,3,1,3,2,1,3,5,3,4,1,2,5,3,5,5,2,5,1,3,2,5,7,2,1,2,7,2,1,0,1,1,1,1,1,1,1,1,1
1133,3,1,6,2,3,4,5,4,2,4,2,3,4,3,4,3,5,5,5,5,5,5,1,3,4,3,5,2,5,2,1,4,1,3,4,7,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0
1134,3,1,2,2,3,1,1,3,2,4,5,5,5,4,3,5,2,2,5,4,4,4,2,3,2,5,4,4,5,5,5,5,3,3,6,7,5,1,2,4,1,1,0,3,1,1,1,1,1,1,1,1
1135,3,1,5,2,4,5,3,4,2,4,1,2,1,4,5,4,2,1,4,2,4,4,5,3,2,4,4,4,4,3,5,2,3,1,1,2,2,1,4,4,2,2,0,4,0,0,0,0,0,0,0,0
1136,3,1,4,1,3,1,3,5,2,5,2,4,4,3,4,3,4,5,4,1,3,5,2,1,1,2,4,4,5,4,4,5,3,3,2,5,7,1,4,4,1,1,0,1,1,1,1,1,1,1,1,1
1137,3,1,4,1,3,1,4,5,1,4,4,4,1,5,5,2,5,5,4,1,1,4,5,3,3,5,4,3,1,5,4,2,1,3,5,7,2,1,2,2,1,1,0,4,1,1,1,1,1,1,1,1
1138,3,1,6,1,4,4,3,3,2,1,2,3,4,2,5,1,5,2,5,2,3,3,4,5,1,5,5,4,5,4,2,5,2,2,5,1,2,1,4,4,1,1,0,1,0,0,0,0,0,0,0,0
1139,3,1,5,0,3,1,3,2,1,3,2,5,5,1,4,4,4,3,5,3,2,1,2,3,5,4,5,3,5,5,5,1,1,3,6,6,2,1,3,2,5,2,0,1,0,0,0,0,0,0,0,0
1140,3,1,4,1,5,3,2,1,4,4,2,3,5,3,3,1,5,2,2,2,4,3,2,1,5,5,5,5,3,4,4,1,1,3,1,6,2,3,5,7,1,2,0,1,1,1,1,1,1,1,1,1
1141,3,1,4,1,3,5,4,3,1,5,1,1,5,2,3,2,1,5,4,3,5,2,1,3,1,5,1,5,2,4,5,3,1,2,5,10,5,1,2,4,2,1,0,2,1,1,1,1,1,1,1,1
1142,3,1,6,1,3,1,2,3,1,5,3,3,5,2,5,1,4,5,4,3,4,2,2,4,5,3,5,4,1,4,3,3,3,1,6,3,2,2,4,4,1,1,0,2,0,0,0,0,0,0,0,0
1143,3,1,5,1,4,1,5,1,2,4,4,5,4,2,4,5,5,1,1,1,3,5,1,2,4,1,5,2,4,1,3,4,1,2,7,3,2,5,2,2,1,1,0,2,0,0,0,0,0,0,0,0
1144,3,1,4,1,4,1,5,4,5,5,4,2,5,4,4,5,5,5,5,2,4,4,2,3,4,1,5,5,4,1,1,3,3,1,5,10,2,5,3,7,2,2,0,5,1,1,1,1,1,1,1,1
1145,3,1,5,1,4,1,5,5,1,5,4,5,5,1,1,5,5,4,5,2,3,3,2,4,2,3,4,5,3,5,4,3,3,3,5,1,5,1,4,2,2,1,0,6,0,0,0,0,0,0,0,0
1146,3,1,1,1,4,1,4,5,1,2,1,5,5,1,4,4,1,4,3,1,3,4,2,1,5,4,1,5,3,3,3,3,3,3,7,3,5,1,4,3,2,1,0,1,1,1,1,1,1,1,1,1
1147,3,1,5,2,3,2,3,4,2,4,2,3,3,5,2,4,3,4,5,2,4,4,5,1,2,1,5,3,5,1,4,2,3,2,2,7,2,1,5,10,2,1,0,3,0,0,0,0,0,0,0,0
1148,3,1,7,0,3,1,5,3,3,4,5,3,4,5,4,4,4,5,4,4,4,4,2,3,2,3,4,4,4,3,4,1,3,1,6,7,2,1,4,9,2,1,0,1,0,0,0,0,0,0,0,0
1149,3,1,6,1,3,3,4,5,2,4,1,5,4,2,2,4,2,4,5,5,4,4,5,1,5,3,4,3,5,2,4,4,3,1,7,9,6,1,2,6,1,1,0,2,0,0,0,0,0,0,0,0
1150,3,1,6,1,4,4,5,4,2,1,5,2,3,4,4,1,2,5,3,4,3,3,4,2,5,1,4,3,5,4,5,4,3,3,6,9,2,1,2,3,1,2,0,5,0,0,0,0,0,0,0,0
1151,3,1,6,1,2,2,2,4,1,3,4,5,5,3,4,5,4,5,3,1,2,1,4,3,4,1,4,5,4,3,2,5,2,2,6,10,3,1,3,6,2,1,0,2,0,0,0,0,0,0,0,0
1152,3,1,7,1,4,2,5,4,1,2,2,4,3,2,4,5,3,3,4,4,4,5,3,2,3,5,1,5,3,1,3,2,3,2,5,7,7,1,3,10,2,2,0,3,0,0,0,0,0,0,0,0
1153,3,1,4,1,3,1,5,3,1,2,3,4,5,2,3,5,3,3,4,4,4,4,1,5,3,3,3,3,5,2,5,2,3,1,5,7,2,3,3,5,1,1,0,3,1,1,1,1,1,1,1,1
1154,3,1,5,0,5,2,5,3,5,4,3,5,5,3,3,4,2,4,4,1,4,3,1,2,4,1,5,5,5,4,2,5,2,3,2,9,3,3,4,6,2,2,0,5,0,0,0,0,0,0,0,0
1155,3,1,5,0,3,5,3,5,1,5,2,2,5,5,1,4,2,3,4,2,3,4,2,3,1,5,4,5,4,4,4,5,1,2,6,6,6,1,3,2,4,1,0,1,0,0,0,0,0,0,0,0
1156,3,1,5,0,3,2,4,5,3,5,1,4,5,3,5,1,4,3,5,4,5,4,3,3,3,3,1,3,4,4,2,3,3,3,4,10,2,2,4,3,2,2,0,2,0,0,0,0,0,0,0,0
1157,3,1,4,2,4,4,5,2,2,5,3,4,5,5,4,2,4,2,3,2,5,3,3,5,4,4,5,5,3,4,4,2,2,3,6,6,2,1,3,2,2,1,0,1,1,1,1,1,1,1,1,1
1158,3,1,6,2,3,3,4,5,1,5,1,2,2,4,5,5,2,3,4,2,4,1,3,2,4,4,4,5,4,4,3,1,3,3,3,10,3,3,4,2,2,2,0,3,0,0,0,0,0,0,0,0
1159,3,1,5,0,5,1,4,1,3,5,4,5,4,2,3,4,2,5,1,1,4,2,2,1,3,5,3,5,4,2,5,1,3,2,4,4,2,1,3,9,2,6,0,4,0,0,0,0,0,0,0,0
1160,3,1,5,0,4,2,4,1,1,2,2,5,5,5,4,1,3,5,5,3,2,3,2,1,4,4,5,4,4,1,4,5,1,3,2,9,2,1,5,3,1,1,0,2,0,0,0,0,0,0,0,0
1161,3,1,6,2,3,1,5,5,1,1,3,1,2,5,2,3,5,5,3,1,5,4,2,2,5,2,5,5,3,3,4,5,1,3,4,10,7,2,4,3,1,5,0,4,0,0,0,0,0,0,0,0
1162,3,1,7,1,3,2,4,4,1,2,1,4,5,2,4,5,1,5,4,1,5,3,1,2,4,3,4,4,5,3,4,1,3,3,1,8,3,1,2,6,1,4,0,4,0,0,0,0,0,0,0,0
1163,3,1,7,0,3,1,4,3,2,3,1,5,4,4,4,5,2,4,4,2,3,5,3,1,1,4,4,4,4,3,4,4,1,2,7,6,3,2,2,5,2,1,0,3,0,0,0,0,0,0,0,0
1164,3,1,5,1,3,1,5,4,2,4,3,4,3,5,5,5,2,5,5,1,3,2,5,1,3,4,4,4,5,3,1,1,3,3,1,10,2,1,2,6,2,2,0,3,0,0,0,0,0,0,0,0
1165,3,1,1,2,3,3,4,2,1,2,2,3,4,4,5,1,1,5,2,3,5,4,2,4,1,3,5,3,4,5,1,2,2,3,5,9,2,4,2,6,2,1,0,1,1,1,1,1,1,1,1,1
1166,3,1,6,2,3,1,5,4,2,2,2,4,5,5,4,5,5,5,5,1,4,3,3,5,3,4,4,5,4,4,1,1,1,3,3,3,7,2,2,5,2,1,0,2,0,0,0,0,0,0,0,0
1167,3,1,5,1,3,3,5,4,5,4,4,1,5,4,5,4,1,2,4,2,4,3,3,2,4,4,2,4,2,5,5,1,3,2,4,5,5,2,3,6,1,1,0,3,0,0,0,0,0,0,0,0
1168,3,1,7,0,3,4,2,1,1,5,2,5,4,3,2,4,2,4,5,1,5,4,2,2,5,3,5,3,5,2,4,5,3,1,6,8,6,1,4,3,2,1,0,3,0,0,0,0,0,0,0,0
1169,3,1,5,1,3,3,5,1,1,2,5,5,5,1,4,5,2,4,2,1,4,5,4,4,5,1,5,4,4,4,4,4,1,3,4,10,7,5,4,2,2,1,0,1,0,0,0,0,0,0,0,0
1170,3,1,5,0,3,1,5,2,1,3,2,5,4,4,4,5,2,4,4,1,4,5,1,1,2,5,5,3,3,5,5,3,3,3,3,2,7,2,3,4,2,2,0,2,0,0,0,0,0,0,0,0
1171,3,1,4,2,3,3,2,1,2,1,4,5,5,3,5,5,4,2,2,4,5,3,1,2,2,3,2,4,5,3,1,3,3,3,5,7,7,1,3,4,1,6,0,2,1,1,1,1,1,1,1,1
1172,3,1,6,1,3,1,4,3,4,3,1,4,5,1,3,1,3,1,4,3,5,3,3,3,1,1,4,5,4,5,4,1,3,2,5,6,7,1,4,6,1,2,0,6,0,0,0,0,0,0,0,0
1173,3,1,6,1,3,4,3,3,2,4,3,5,4,3,4,5,2,4,4,4,3,5,4,2,2,1,4,3,2,4,4,4,2,2,6,1,2,4,2,2,1,7,0,2,0,0,0,0,0,0,0,0
1174,3,1,6,0,4,5,3,4,1,2,2,3,5,2,5,3,5,5,5,1,4,4,2,1,4,3,4,2,2,3,4,2,2,3,1,5,7,3,3,4,2,1,0,2,0,0,0,0,0,0,0,0
1175,3,1,4,2,3,1,5,5,1,5,5,5,3,4,5,3,1,5,5,1,1,2,5,3,1,2,4,4,5,4,5,5,2,3,6,7,2,1,2,3,2,2,0,3,1,1,1,1,1,1,1,1
1176,3,1,4,2,3,1,5,1,4,1,5,4,4,3,3,1,5,3,5,2,2,3,2,2,4,3,3,5,4,5,5,4,3,3,5,5,2,1,5,10,1,2,0,1,1,1,1,1,1,1,1,1
1177,3,1,5,1,3,4,3,3,2,2,2,4,1,2,5,2,5,5,4,5,4,3,4,3,5,3,5,1,5,5,3,1,1,2,2,9,2,3,4,3,3,1,0,6,0,0,0,0,0,0,0,0
1178,3,1,2,1,3,3,3,5,2,5,4,1,1,5,4,5,1,4,5,1,5,3,1,5,1,5,4,5,4,2,3,3,1,1,6,4,7,3,3,4,2,4,0,1,1,1,1,1,1,1,1,1
1179,3,1,6,2,4,2,5,4,1,4,2,4,3,5,4,4,5,4,3,3,5,1,2,5,2,3,3,2,4,3,5,1,1,2,5,9,6,1,2,4,1,1,0,6,0,0,0,0,0,0,0,0
1180,3,1,6,0,3,3,4,2,2,4,2,3,3,2,4,4,4,4,4,2,3,5,1,4,5,2,5,5,4,5,4,2,2,1,4,6,3,2,4,7,1,1,0,1,0,0,0,0,0,0,0,0
1181,3,1,5,1,4,2,5,3,2,3,1,2,3,5,5,1,1,5,4,3,4,5,3,3,3,4,1,4,5,3,1,4,2,3,4,10,1,3,4,4,2,2,0,5,0,0,0,0,0,0,0,0
1182,3,1,2,1,3,1,5,5,1,4,1,1,4,4,3,1,3,3,4,2,3,5,1,2,3,1,5,4,4,4,5,1,2,3,6,2,7,1,5,4,2,5,0,4,1,1,1,1,1,1,1,1
1183,3,1,7,0,3,2,3,3,3,4,1,3,2,4,4,4,1,4,5,1,5,3,2,4,5,4,4,2,3,1,4,1,1,1,7,9,7,1,4,3,2,2,0,4,0,0,0,0,0,0,0,0
1184,3,1,6,1,3,1,1,2,3,2,3,5,4,5,1,1,2,5,4,2,5,5,4,1,1,4,5,2,1,2,5,1,1,2,3,7,4,1,2,3,2,3,0,3,0,0,0,0,0,0,0,0
1185,3,1,7,1,3,2,4,2,2,2,1,5,5,4,4,1,5,4,3,3,3,5,1,2,5,3,5,3,4,4,4,4,3,3,4,10,3,1,4,8,3,1,0,6,0,0,0,0,0,0,0,0
1186,3,1,3,1,3,3,5,5,2,1,3,4,5,3,5,5,1,2,4,2,4,4,3,1,2,5,4,5,5,5,5,2,3,2,5,10,6,1,3,5,1,1,0,6,1,1,1,1,1,1,1,1
1187,3,1,6,1,5,3,5,5,3,4,3,3,3,4,1,4,3,3,3,2,5,5,5,4,2,3,5,3,5,4,4,1,1,3,7,8,1,1,2,6,4,1,0,2,0,0,0,0,0,0,0,0
1188,3,1,6,0,3,4,4,2,2,4,1,1,5,1,3,5,2,5,5,2,5,5,1,5,5,3,4,5,4,4,4,2,3,1,5,7,2,2,4,5,1,1,0,3,0,0,0,0,0,0,0,0
1189,3,1,3,1,4,3,4,1,1,5,5,2,4,2,5,4,1,3,2,1,4,4,1,2,5,2,1,5,5,4,4,4,2,1,6,9,5,1,4,2,1,2,0,1,1,1,1,1,1,1,1,1
1190,3,1,4,1,5,2,3,4,3,5,2,4,4,5,5,3,2,4,4,2,5,5,4,3,1,3,5,3,4,3,5,5,1,3,6,10,5,2,2,4,2,1,0,4,1,1,1,1,1,1,1,1
1191,3,1,5,1,3,1,5,5,1,3,2,5,2,5,4,4,3,1,5,3,1,4,3,5,3,2,3,5,3,2,4,5,1,2,5,5,2,2,4,4,1,1,0,2,0,0,0,0,0,0,0,0
1192,3,1,6,1,3,1,3,3,1,5,2,1,3,1,5,4,5,4,5,2,5,4,5,5,4,4,2,5,5,4,1,5,3,2,6,8,4,1,4,2,1,3,0,5,0,0,0,0,0,0,0,0
1193,3,1,4,0,3,2,4,4,1,4,2,5,3,5,3,5,1,4,4,5,2,3,4,1,3,4,4,3,4,5,1,2,2,1,2,10,2,1,4,2,2,1,0,2,1,1,1,1,1,1,1,1
1194,3,1,6,0,3,1,2,4,2,5,2,1,4,3,5,1,2,4,5,4,5,1,4,3,2,3,4,5,2,2,3,5,2,2,5,8,7,3,4,4,5,2,0,1,0,0,0,0,0,0,0,0
1195,3,1,1,0,3,2,4,4,1,4,4,3,4,5,5,4,3,5,5,3,3,5,3,2,5,1,4,4,4,4,4,4,2,2,1,7,7,2,2,4,2,2,0,2,1,1,1,1,1,1,1,1
1196,3,1,7,1,2,3,4,2,1,3,1,4,5,5,4,3,5,3,5,2,4,4,1,3,5,2,5,4,5,3,5,4,1,3,1,7,7,1,4,8,1,5,0,6,0,0,0,0,0,0,0,0
1197,3,1,5,0,3,2,5,4,1,2,2,3,3,3,2,4,2,2,5,1,3,3,1,4,4,2,5,5,3,4,5,2,3,1,4,8,5,1,3,3,2,1,0,4,0,0,0,0,0,0,0,0
1198,3,1,1,0,3,2,2,5,4,4,5,1,4,4,4,4,5,5,5,1,4,3,1,2,3,3,4,4,5,4,4,1,2,2,6,8,1,3,5,5,2,1,0,3,1,1,1,1,1,1,1,1
1199,3,1,4,1,3,3,5,4,1,1,2,4,4,3,5,1,3,5,4,1,5,5,5,1,4,1,4,2,5,4,4,1,3,1,1,10,1,1,2,6,2,1,0,3,1,1,1,1,1,1,1,1
1200,3,1,6,2,3,5,5,1,3,5,1,1,5,3,4,5,3,3,3,4,5,1,3,4,5,1,4,4,5,3,1,2,3,1,6,9,1,1,2,6,2,1,0,3,0,0,0,0,0,0,0,0
1201,3,1,6,1,3,3,4,3,2,4,1,5,5,4,5,3,3,1,5,1,5,4,1,5,1,5,2,5,3,5,5,4,3,3,5,10,1,1,3,4,1,2,0,6,0,0,0,0,0,0,0,0
1202,3,1,4,1,3,1,3,5,3,1,1,2,4,1,1,4,4,3,5,2,3,4,4,2,3,5,3,4,5,5,4,2,2,2,1,7,3,2,3,2,2,3,0,1,1,1,1,1,1,1,1,1
1203,3,1,5,0,3,5,2,3,5,5,5,1,5,3,4,4,5,5,2,1,4,3,1,1,4,2,5,4,4,3,5,4,3,3,1,7,2,4,2,4,2,1,0,1,0,0,0,0,0,0,0,0
1204,3,1,2,1,5,1,5,4,2,4,5,4,5,4,4,4,2,5,5,3,4,4,1,2,4,3,5,2,3,4,5,4,1,3,3,8,2,3,2,6,2,1,0,2,1,1,1,1,1,1,1,1
1205,3,1,7,0,3,1,4,1,3,4,3,3,4,3,4,2,1,3,4,1,2,3,1,2,1,4,1,5,2,4,5,1,3,3,3,8,5,1,5,6,1,2,0,1,0,0,0,0,0,0,0,0
1206,3,1,3,1,3,5,4,5,1,5,2,4,5,4,5,5,2,4,5,1,3,2,2,3,5,5,4,4,4,5,5,1,3,2,5,5,6,1,5,2,1,1,0,2,1,1,1,1,1,1,1,1
1207,3,1,6,1,4,4,4,1,2,5,1,5,2,1,4,5,5,3,5,5,4,3,5,4,3,5,4,4,5,4,3,3,3,2,7,6,1,2,3,4,2,6,0,1,0,0,0,0,0,0,0,0
1208,3,1,6,1,5,2,3,4,2,1,2,4,2,4,3,4,3,5,4,1,3,5,3,3,5,1,4,1,4,4,3,2,3,3,6,9,3,4,3,3,3,1,0,4,0,0,0,0,0,0,0,0
1209,3,1,6,1,4,3,1,2,2,4,2,4,3,4,4,5,1,3,5,4,4,3,4,4,3,4,5,5,3,3,5,3,3,1,6,7,6,1,2,4,3,2,0,1,0,0,0,0,0,0,0,0
1210,3,1,6,1,3,1,4,5,3,3,5,5,4,5,4,5,2,4,5,2,5,1,4,4,5,3,2,2,3,4,3,5,3,2,6,9,7,1,2,10,2,1,0,6,0,0,0,0,0,0,0,0
1211,3,1,7,1,3,5,3,5,1,4,1,5,5,5,1,1,2,2,5,1,4,3,2,3,3,5,5,2,5,1,3,5,2,2,6,9,2,2,2,4,2,1,0,5,0,0,0,0,0,0,0,0
1212,3,1,7,2,3,4,4,2,2,2,2,5,5,5,5,3,5,4,5,1,3,5,1,2,3,2,5,3,3,2,3,1,2,3,6,8,2,1,3,6,1,1,0,1,0,0,0,0,0,0,0,0
1213,3,1,7,1,5,1,3,2,2,2,4,4,5,3,3,2,1,3,5,5,5,4,1,2,3,5,2,4,4,4,4,1,3,3,7,6,5,1,2,7,2,1,1,6,0,0,0,0,0,0,0,0
1214,3,1,6,3,3,1,3,3,5,5,4,4,5,4,4,3,1,4,5,2,5,5,3,1,2,5,5,2,4,5,5,1,2,3,5,5,2,2,2,4,2,2,0,1,0,0,0,0,0,0,0,0
1215,3,1,5,0,5,3,4,5,3,2,4,5,1,1,2,5,5,5,4,5,5,5,3,5,5,3,3,1,2,3,3,1,3,1,6,10,2,1,2,5,2,1,0,3,0,0,0,0,0,0,0,0
1216,3,1,5,2,3,5,4,5,1,4,4,3,3,2,4,3,4,4,3,2,4,4,4,5,5,5,2,2,4,5,4,3,1,2,5,2,2,1,4,3,1,1,0,4,0,0,0,0,0,0,0,0
1217,3,1,5,2,3,1,3,3,2,3,1,2,3,2,5,4,2,5,5,4,5,3,1,3,4,5,4,4,4,4,5,1,3,1,6,2,1,1,4,3,1,2,0,2,0,0,0,0,0,0,0,0
1218,3,1,4,2,3,2,3,3,1,3,4,2,1,4,4,4,5,3,5,1,5,5,3,2,3,3,3,3,3,4,4,3,1,2,1,6,5,5,2,7,2,1,0,6,1,1,1,1,1,1,1,1
1219,3,1,7,1,3,5,4,4,2,5,1,4,5,4,1,5,5,3,3,1,4,1,1,2,1,4,5,3,2,3,5,3,3,2,2,8,6,1,3,2,5,5,0,2,0,0,0,0,0,0,0,0
1220,3,1,5,1,3,1,5,1,1,2,3,4,5,5,3,2,1,5,5,1,5,5,1,1,4,4,4,1,3,3,1,3,2,2,3,8,1,1,3,4,1,1,0,3,0,0,0,0,0,0,0,0
1221,3,1,5,1,3,5,4,4,1,5,4,5,4,5,4,3,3,4,4,3,1,1,3,2,4,5,4,5,3,4,5,4,3,3,7,8,2,2,3,3,2,1,0,5,0,0,0,0,0,0,0,0
1222,3,1,5,1,3,1,5,4,3,2,2,4,3,4,5,1,2,2,1,2,3,5,1,5,2,4,4,5,3,4,5,4,3,2,1,2,6,1,3,4,2,4,0,5,0,0,0,0,0,0,0,0
1223,3,1,6,1,3,2,4,2,3,2,5,5,4,2,1,4,3,4,5,4,5,5,5,2,2,4,5,4,2,2,4,1,3,2,6,7,2,1,3,2,1,6,0,3,0,0,0,0,0,0,0,0
1224,3,1,3,3,3,4,4,5,1,2,4,5,5,5,5,4,3,5,4,4,1,5,4,3,3,4,4,4,5,2,2,2,3,3,5,7,3,1,4,4,2,1,0,1,1,1,1,1,1,1,1,1
1225,3,1,5,1,4,5,4,1,1,5,1,4,5,5,5,5,1,3,4,1,4,5,1,4,3,3,4,5,3,4,1,2,3,2,7,8,2,1,3,9,1,1,0,4,0,0,0,0,0,0,0,0
1226,3,1,5,0,4,1,3,4,1,4,1,5,5,2,3,3,2,4,5,1,4,5,1,5,5,4,5,3,5,5,3,4,3,3,1,8,7,3,5,9,1,1,0,5,0,0,0,0,0,0,0,0
1227,3,1,4,1,3,2,5,1,1,4,2,4,3,4,4,1,4,2,4,1,4,3,4,2,2,5,5,4,4,5,2,3,2,3,2,10,2,1,4,2,2,1,0,3,1,1,1,1,1,1,1,1
1228,3,1,6,1,4,3,4,4,5,5,1,2,4,5,5,5,2,3,3,1,3,1,5,1,4,4,1,4,5,5,2,1,1,3,5,2,4,4,2,2,1,1,0,1,0,0,0,0,0,0,0,0
1229,3,1,7,1,4,1,3,5,2,5,2,2,5,2,5,2,1,5,5,3,5,4,2,3,1,5,5,3,4,3,5,4,3,3,5,8,2,5,3,4,1,2,0,3,0,0,0,0,0,0,0,0
1230,3,1,6,1,3,3,5,5,1,2,1,1,5,4,3,2,1,3,5,1,5,2,3,5,1,4,2,5,4,4,5,4,2,3,6,1,1,1,4,10,2,5,0,2,0,0,0,0,0,0,0,0
1231,3,1,5,2,3,5,4,3,2,5,2,5,2,5,5,1,1,3,5,4,3,4,1,4,3,5,3,4,5,4,5,1,2,1,5,10,6,1,4,10,2,1,0,1,0,0,0,0,0,0,0,0
1232,3,1,6,0,3,5,3,4,2,4,2,4,5,2,5,1,4,5,3,2,3,1,3,3,2,2,2,4,4,1,5,2,2,2,5,6,6,1,3,3,1,1,0,5,0,0,0,0,0,0,0,0
1233,3,1,4,1,3,1,1,4,5,4,2,4,4,4,4,5,2,5,5,2,4,2,1,2,2,2,2,4,5,3,2,4,1,2,2,5,2,2,2,7,2,1,0,6,1,1,1,1,1,1,1,1
1234,3,1,2,1,3,2,3,1,1,2,2,4,4,5,5,3,2,1,4,1,4,2,2,4,3,1,5,3,5,3,2,1,3,2,4,10,2,4,4,8,1,1,0,1,1,1,1,1,1,1,1,1
1235,3,1,4,0,4,5,5,1,1,5,4,2,5,2,4,2,4,1,3,1,5,5,5,1,4,2,5,4,2,4,5,5,2,2,5,10,7,2,3,2,1,1,0,3,1,1,1,1,1,1,1,1
1236,3,1,5,0,3,3,4,3,2,3,2,3,4,5,4,3,2,5,5,1,5,4,3,2,3,2,5,3,5,1,5,1,3,3,4,1,2,1,3,3,2,2,0,2,0,0,0,0,0,0,0,0
1237,3,1,2,1,3,3,1,2,2,4,2,3,1,4,3,5,3,5,4,1,5,3,1,2,1,5,1,4,5,5,5,2,3,3,5,7,2,1,4,2,2,1,0,4,1,1,1,1,1,1,1,1
1238,3,1,4,1,3,1,5,5,2,4,5,5,5,4,5,5,3,5,1,1,3,2,2,4,3,5,4,5,3,3,5,1,2,3,6,2,1,3,4,4,2,1,0,3,1,1,1,1,1,1,1,1
1239,3,1,4,0,4,4,3,1,4,5,1,5,3,1,4,5,1,2,4,2,4,4,2,1,1,2,3,3,3,5,5,3,1,3,4,1,7,4,3,4,2,2,0,2,1,1,1,1,1,1,1,1
